region,HR_Region,Shortage_%,IMPLAN_category,crop_class,basin,crop,p,y,xland,xlandsc,xwater,xwatersc,grev,grevsc,iterations,statussc,lambdawater
BTE01-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,BTE,Alfalfa,187.2098036,5.87624882,427.562673,2.20984208320957E-18,1514.5220015983200,7.41770983969923E-09,470358.0141824670,2.43102824346713E-15,2,Good,496.934811477392
BTE01-IDs,Sacramento River,0.8,Other field and grain,Field and grain,BTE,Beans Dry,1054.225767,1.083582552,236.478384,238.8431701680580,507.90301813255100,511.6995930820540,270138.87017771400,272840.2615389270,2,Good,496.934811477392
BTE01-IDs,Sacramento River,0.8,Corn,Corn,BTE,Corn,166.7194068,5.454093572,935.383313,944.7371523620650,2027.7031598334200,2042.8602340188400,850547.0817881570,859052.5582728760,2,Good,496.934811477392
BTE01-IDs,Sacramento River,0.8,Other field and grain,Field and grain,BTE,Field and Grain,173.2298426,2.485487486,912.973112,922.102846880641,876.45418752,883.0056769701800,393090.25634986400,397021.1605325460,2,Good,496.934811477392
BTE01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,BTE,Orchards,2061.666385,2.066393172,5141.725886,5193.143196785630,15705.676682862200,15823.076616067200,21904849.21481850,22123897.928181000,2,Good,496.934811477392
BTE01-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,BTE,Pasture,215.0,3.5,2085.238983,1.64006242029908E-18,8420.89009231992,7.41770983255853E-09,1569142.3347075000,1.23414697127506E-15,2,Good,496.934811477392
BTE01-IDs,Sacramento River,0.8,Corn,Field and grain,BTE,Rice,370.9204663,4.450435008,101766.3145,79527.22566779120,457948.41525000000,356977.8306465380,167991499.62229500,131280158.5315630,2,Good,496.934811477392
BTE01-IDs,Sacramento River,0.8,Other field and grain,Field and grain,BTE,Safflower,429.9064999,1.059039203,712.990372,2.97216611902552E-18,1589.96852956,7.41770983929998E-09,324615.8442829780,1.35319108359114E-15,2,Good,496.934811477392
BTE01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,BTE,Subtropical,942.1801854,4.535541375,567.2561944,572.9287620031220,1345.6335689257800,1355.6921797057800,2424054.3149194100,2448294.8822517200,2,Good,496.934811477392
BTE01-IDs,Sacramento River,0.8,Other field and grain,Field and grain,BTE,Sunflowers,3239.762235,0.609912532,230.893158,233.20209188891100,557.4787024907140,561.6458557544810,456238.3200316110,460800.7077942700,2,Good,496.934811477392
BTE01-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,BTE,Tomatoes Processing,77.35725946,46.64298896,774.191738,781.9336631962510,1614.6198805952000,1626.689164214530,2793418.34442959,2821352.556076280,2,Good,496.934811477392
BTE01-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,BTE,Truck,742.4217034,17.44810947,55.63443,56.1907748601491,142.4241408,143.48876126629700,720680.3477857310,727887.1585196790,2,Good,496.934811477392
BTE01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,BTE,Almonds,5165.974452,0.856578131,2552.898447,2578.4274572446700,8866.486306076550,8932.763291199520,11296730.693293400,11409698.114280800,2,Good,496.934811477392
BTE01-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,BTE,Walnuts,1949.323208,2.037882063,16765.31941,16932.972773402200,58010.78924107190,58444.41989057230,66600077.12488990,67266078.56869040,2,Good,496.934811477392
BTE02-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,BTE,Alfalfa,187.2098036,5.87624882,844.261016,5.70393896334971E-08,2952.099352894750,3.74528054726159E-07,928764.2725010090,6.27485412838919E-05,3,Good,515.4986673736810
BTE02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,BTE,Beans Dry,1054.225767,1.083582552,340.32974,343.7330402516250,718.6629677467770,724.0349723432340,388772.49538154400,392660.223592887,3,Good,515.4986673736810
BTE02-WAs,Sacramento River,0.8,Corn,Corn,BTE,Corn,166.7194068,5.454093572,2042.59385,1883.870604955110,4422.21568525,4068.383369540940,1857337.2159312200,1713009.6541620300,3,Good,515.4986673736810
BTE02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,BTE,Cotton,1657.32655,0.8275,891.312038,2.58739331059108E-07,3188.7087493982400,1.08525506652665E-06,1222378.9493146900,0.00035484487829437000,3,Good,515.4986673736810
BTE02-WAs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,BTE,Cucurbits,161.7514,13.41,195.081332,186.94433508954800,430.15433706000000,411.18172425972500,423148.23955483700,405498.39124479500,3,Good,515.4986673736810
BTE02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,BTE,Field and Grain,173.2298426,2.485487486,583.517739,544.4086489316650,591.784240497006,550.7407968494290,251239.75130628300,234400.91778697500,3,Good,515.4986673736810
BTE02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,BTE,Orchards,2061.666385,2.066393172,482.199202,487.02119883829300,1526.8077066910800,1538.2205942808900,2054271.4733345900,2074814.208594890,3,Good,515.4986673736810
BTE02-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,BTE,Pasture,215.0,3.5,627.896518,2.13046777569456E-08,2518.3882840690300,2.63162195133917E-07,472492.129795,1.60317700121016E-05,3,Good,515.4986673736810
BTE02-WAs,Sacramento River,0.8,Corn,Field and grain,BTE,Rice,370.9204663,4.450435008,6510.071453,3857.3982604294000,29295.321538500000,17314.896268478700,10746548.810488400,6367628.832721140,3,Good,515.4986673736810
BTE02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,BTE,Subtropical,942.1801854,4.535541375,277.9083108,280.6873943410560,688.1290134870100,693.272772145993,1187584.810174270,1199460.6601265900,3,Good,515.4986673736810
BTE02-WAs,Sacramento River,0.8,Other field and grain,Field and grain,BTE,Sunflowers,3239.762235,0.609912532,875.054484,883.8050374639460,2105.964458451690,2121.706542410900,1729082.7981844700,1746373.643206980,3,Good,515.4986673736810
BTE02-WAs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,BTE,Tomatoes Processing,77.35725946,46.64298896,472.497166,477.22214240635400,979.6441240158340,986.9669639356310,1704851.8944481300,1721900.430518290,3,Good,515.4986673736810
BTE02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,BTE,Almonds,5165.974452,0.856578131,523.4565764,528.6911473591350,1879.923959897710,1893.9763913154400,2316327.1457872300,2339490.440233890,3,Good,515.4986673736810
BTE02-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,BTE,Walnuts,1949.323208,2.037882063,14679.16025,14825.95200051670,51740.51446072860,52127.274805520100,58312829.053259200,58895957.93178670,3,Good,515.4986673736810
CHW01-E-ChID&WA,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CHW,Alfalfa,205.8588937,7.063149253,6701.08917,2.88255479654762E-22,34123.43518307750,2.88255479654886E-09,9743464.6777952,4.19126952790137E-19,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Corn,Corn,CHW,Corn,44.88630607,26.76544219,8648.049177,789.1592122432780,21312.636745696400,1939.9769190680500,10389782.109246700,948097.3219392250,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Other field and grain,Field and grain,CHW,Cotton,2462.1839,0.78,387.241809,2.88255479654971E-22,1399.2337363909200,2.88255479655044E-09,743699.2270708070,5.53595640852732E-19,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Other field and grain,Field and grain,CHW,Field and Grain,187.333843,2.812754651,2036.102434,2056.4634788715000,984.1161757546320,991.4724335160780,1072871.5202978500,1083600.246319370,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,CHW,Grapes Table,390.5459,12.435,129.8715768,131.17029386824200,426.70028072172100,429.8898652961200,630713.2953022140,637020.4345697830,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,CHW,Grapes Wine,510.5784914,8.495282366,4199.180984,4067.0181306593500,13796.642412630700,13329.007847225200,18213983.01986270,17640725.526133500,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,CHW,Orchards,3117.281059,2.261810582,2498.737791,2523.7251941434600,10016.636557370000,10091.510915634700,17617848.759690400,17794027.42520090,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CHW,Pasture,215.0,3.5,878.07901,2.88255479654624E-22,5120.17627154688,2.88255479654775E-09,660754.455025,2.16912248440104E-19,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,CHW,Potatoes,960.1331262,14.27542043,56.906001,57.47506158417350,104.84499575767600,105.62871211347000,779970.9517067370,787770.669093601,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,CHW,Subtropical,826.2221391,4.405931004,213.8288738,133.7330785673640,783.4045034563490,488.73276733582500,778396.4892179100,486825.5488569080,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,CHW,Tomatoes Fresh,513.5119746,20.19858006,225.3847609,227.6386107827240,383.15409353,386.01817038818700,2337738.686318790,2361116.096765530,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,CHW,Tomatoes Processing,78.52090496,49.10025147,2028.462848,2048.7474969638900,5267.241862649490,5306.614495577080,7820527.913803950,7898733.271915520,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,CHW,Truck,548.8387,13.5325,140.93905,142.34844192030900,144.54082578486200,145.62126846792100,1046776.8334085600,1057244.6122915100,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,CHW,Almonds,5157.824281,1.067695081,44976.36602,45426.130134446300,183408.48486827700,184779.46329262000,247684110.66629100,250160954.27448100,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,CHW,Pistachios,4636.170568,1.382293453,3802.000233,3840.0202737176700,14605.973486453600,14715.153138230400,24365301.837561200,24608955.10194610,3,Good,670.6759497228330
CHW01-E-ChID&WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,CHW,Walnuts,2092.008952,1.920558157,1146.234353,1132.8979111745900,4264.1912150127400,4204.04084579335,4605368.875752370,4551785.388278560,3,Good,670.6759497228330
CHW02-W-WA,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CHW,Alfalfa,205.8588937,7.063149253,3752.039125,3.54127687277631E-19,19723.219001667300,1.19911298267254E-07,5455510.2546327000,5.14905939151814E-16,3,Good,611.482926547433
CHW02-W-WA,San Joaquin River,0.8,Corn,Corn,CHW,Corn,44.88630607,26.76544219,7203.396852,4609.284977836160,18536.741230078900,11831.573489896800,8654174.161932320,5537603.408466560,3,Good,611.482926547433
CHW02-W-WA,San Joaquin River,0.8,Other field and grain,Field and grain,CHW,Cotton,2462.1839,0.78,389.120801,55.27176532500030,1403.42902240304,198.848448834775,747307.8376742970,106149.61555207900,3,Good,611.482926547433
CHW02-W-WA,San Joaquin River,0.8,Other field and grain,Field and grain,CHW,Field and Grain,187.333843,2.812754651,1787.57203,1805.4477680955900,804.4074135000000,810.4203489868900,941914.8513566410,951334.0092471330,3,Good,611.482926547433
CHW02-W-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,CHW,Grapes Table,390.5459,12.435,114.4634197,115.60805495921200,393.754163768,396.69747595752700,555884.53154553,561443.3820195540,3,Good,611.482926547433
CHW02-W-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,CHW,Grapes Wine,510.5784914,8.495282366,3700.983903,3608.049407005630,12731.38462632,12380.66061153000,16053048.969043300,15649944.806957700,3,Good,611.482926547433
CHW02-W-WA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,CHW,Tomatoes Fresh,513.5119746,20.19858006,181.0029373,182.81296847842500,253.40411222,255.2983080646010,1877400.9705620000,1896174.998993880,3,Good,611.482926547433
CHW02-W-WA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,CHW,Tomatoes Processing,78.52090496,49.10025147,1629.026436,1645.3167167821500,4192.028028096990,4223.3634376648700,6280542.297150600,6343347.783436020,3,Good,611.482926547433
CHW02-W-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,CHW,Almonds,5157.824281,1.067695081,11628.12759,11744.408983264200,47772.74433940540,48129.845603152400,64035908.09365520,64676267.82091430,3,Good,611.482926547433
CHW02-W-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,CHW,Pistachios,4636.170568,1.382293453,7985.874881,8065.733710377260,30954.00373940700,31185.384917148300,51177864.27883250,51689643.43794000,3,Good,611.482926547433
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CLS,Alfalfa,187.2098036,5.87624882,379.271176,3.24203858955531E-18,1308.4855572000000,1.46635048607021E-08,417232.954243433,3.5665387303025E-15,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Other field and grain,Field and grain,CLS,Beans Dry,1054.225767,1.083582552,150.522743,5.41901329286908E-18,310.57859300649200,1.46635048729338E-08,171948.24762533200,6.19035915102357E-15,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,CLS,Cucurbits,161.7514,13.41,440.391804,5.8641770103988E-18,839.6803731067970,1.46635048732605E-08,955247.8172384980,1.27199058615624E-14,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Other field and grain,Field and grain,CLS,Field and Grain,173.2298426,2.485487486,829.400833,1.1562241069169E-17,798.9894688468660,1.46635048865518E-08,357107.3252601560,4.97824552127507E-15,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Grapes Wine,730.6198687,7.837965954,1344.662478,1332.7326922091500,3276.4942385082200,3239.3067314416200,7700308.722977330,7631991.925943510,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Orchards,2061.666385,2.066393172,135.877132,137.04252448869500,426.438033529295,429.0202689273290,578865.5704704350,583830.3910981660,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CLS,Pasture,215.0,3.5,166.062696,2.76332331661452E-18,672.0003765353540,1.4663504857445E-08,124962.17874000000,2.07940079575243E-15,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Corn,Field and grain,CLS,Rice,370.9204663,4.450435008,286.082715,2.48461399153394E-18,1287.3722175,1.4663504863003E-08,472253.166924579,4.10149500324416E-15,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Subtropical,942.1801854,4.535541375,315.2866013,274.01690755035700,786.520726382743,681.8595341396910,1347313.3548165600,1170955.6875106300,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Other field and grain,Field and grain,CLS,Sunflowers,3239.762235,0.609912532,576.61912,59.49749234277120,1239.731108,127.59980826491400,1139382.9981177100,117565.35441626000,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,CLS,Tomatoes Processing,77.35725946,46.64298896,386.858406,390.72699395023400,986.4889353,993.8629400733320,1395852.3644399700,1409810.9021210100,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,CLS,Truck,742.4217034,17.44810947,64.679023,65.3258138770627,157.81681612,158.99649683071500,837842.6954330500,846221.1307693370,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Almonds,5165.974452,0.856578131,28944.50708,24340.091526175600,104534.60667448600,87685.75353451830,128081201.94406000,107706383.44209800,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Pistachios,3834.493456,1.253131426,969.9866864,713.3839542548240,4003.3562175572200,2936.9374600998800,4660906.551427550,3427898.5399377400,4,Good,988.2122672256470
CLS01-SC-ColusaCountyWD,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Walnuts,1949.323208,2.037882063,699.8903918,632.059748645037,2474.662603368080,2229.2408771483000,2780308.1428348100,2510851.5369047800,4,Good,988.2122672256470
CLS02-North-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CLS,Alfalfa,187.2098036,5.87624882,4096.807543,4096.807543,14618.77491457270,14618.77491457270,4506862.6942867700,4506862.6942867700,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Other field and grain,Field and grain,CLS,Beans Dry,1054.225767,1.083582552,438.754107,438.754107,911.8772855687480,911.8772855687480,501206.6504599070,501206.6504599070,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Corn,Corn,CLS,Corn,166.7194068,5.454093572,5274.242618,5274.242618,12552.69743084,12552.69743084,4795885.927230170,4795885.927230170,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Other field and grain,Field and grain,CLS,Cotton,1657.32655,0.8275,63.331044,63.331044,176.16585408111000,176.16585408111000,86854.58259649610,86854.58259649610,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,CLS,Cucurbits,161.7514,13.41,638.95433,638.95433,1294.9474423463200,1294.9474423463200,1385947.0669158700,1385947.0669158700,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Other field and grain,Field and grain,CLS,Field and Grain,173.2298426,2.485487486,9589.489405,9589.489405,10804.158066163200,10804.158066163200,4128856.369294420,4128856.369294420,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Orchards,2061.666385,2.066393172,1699.27859,1699.27859,4961.85057771488,4961.85057771488,7239289.319033810,7239289.319033810,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CLS,Pasture,215.0,3.5,7134.15345,7134.15345,29047.894799628000,29047.894799628000,5368450.471125,5368450.471125,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Corn,Field and grain,CLS,Rice,370.9204663,4.450435008,1914.465719,1914.465719,8615.095735500000,8615.095735500000,3160318.5070663600,3160318.5070663600,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Other field and grain,Field and grain,CLS,Safflower,429.9064999,1.059039203,323.861152,323.861152,606.6998913053800,606.6998913053800,147450.04338843700,147450.04338843700,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Subtropical,942.1801854,4.535541375,7008.989906,7008.989906,16987.24284613550,16987.24284613550,29951497.035368300,29951497.035368300,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Other field and grain,Field and grain,CLS,Sunflowers,3239.762235,0.609912532,1049.442492,1049.442492,2602.61738016,2602.61738016,2073668.547250180,2073668.547250180,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,CLS,Tomatoes Processing,77.35725946,46.64298896,515.626263,515.626263,1344.0657923918800,1344.0657923918800,1860469.1722167100,1860469.1722167100,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,CLS,Truck,742.4217034,17.44810947,159.206425,159.206425,414.20204909473500,414.20204909473500,2062336.9690086300,2062336.9690086300,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Almonds,5165.974452,0.856578131,47875.74192,47875.74192,169029.89679168900,169029.89679168900,211853066.01107400,211853066.01107400,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,CLS,Berries,5388.84825,4.3725,73.470798,73.470798,197.90881579904600,197.90881579904600,1731173.2354211900,1731173.2354211900,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Pistachios,3834.493456,1.253131426,1460.470132,1460.470132,5866.000259411610,5866.000259411610,7017740.451332300,7017740.451332300,10,Infeasible,N/A
CLS02-North-WAs,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Walnuts,1949.323208,2.037882063,16258.06422,16258.06422,56766.12493662620,56766.12493662620,64585010.549072100,64585010.549072100,10,Infeasible,N/A
CLS03-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CLS,Alfalfa,187.2098036,5.87624882,7001.673736,7.39485919029443E-22,23502.284842840600,7.39485919029567E-09,7702480.975037070,8.13502090699544E-19,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Other field and grain,Field and grain,CLS,Beans Dry,1054.225767,1.083582552,2607.765091,2633.842768188040,5598.002396215920,5639.847464016620,2978956.0612509200,3008745.6518819100,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Corn,Corn,CLS,Corn,166.7194068,5.454093572,5950.540547,2.04848490080021E-06,15084.620286645,5.19825970149251E-06,5410845.828626570,0.0018626939675400400,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Other field and grain,Field and grain,CLS,Cotton,1657.32655,0.8275,2106.341442,1652.7995008187000,5883.713760617890,4605.277842522130,2888716.105021290,2266711.5792265300,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,CLS,Cucurbits,161.7514,13.41,5276.415198,5329.17940284513,10702.328824851200,10782.328731972000,11444999.781906800,11559449.894394900,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Other field and grain,Field and grain,CLS,Field and Grain,173.2298426,2.485487486,10961.92117,11071.540483035300,10541.71419547060,10620.513495591800,4719771.421704580,4766969.179552600,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Grapes Wine,730.6198687,7.837965954,353.2541741,356.7867193958500,860.7626710080850,867.1968719605170,2022936.0473390000,2043165.4281695000,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Trees and Vine,Trees and vines,CLS,Orchards,2061.666385,2.066393172,1692.695334,1709.6223044300200,5509.514330311370,5550.697949928600,7211243.243996010,7283355.749243100,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,CLS,Pasture,215.0,3.5,5964.908696,7.39930008239146E-22,23869.57630048160,7.39930008239333E-09,4488593.793740000,5.56797331199957E-19,2,Good,497.4870319813720
CLS03-IDs,Sacramento River,0.8,Corn,Field and grain,CLS,Rice,370.9204663,4.450435008,184263.8212,143375.9316534100,829187.1954000000,643578.706773475,304174871.6322280,236678884.23138300,2,Good,497.4870319813720
